formula,2D_probability
HAu2Cs7,0.25490827541354083
BiHo2C3Sm5Nb8,0.16309308255921623
Ac3Cl5Mg7Cr8,0.3009034781993032
HTb6P7,0.5381810836309134
VPdSb3,0.7897143414356647
BS5Nb6Pb7,0.3148370814577102
CsNi2Tc5Pu6V8,0.08214939315638325
VAt4C6,0.684446887283978
IrLrS7,0.6741664523711804
K3Rh5Sn5Au6Pd7,0.14146571314445408
Tl3Nb7La7H8Re8,0.24970092879852246
TePrPo4,0.7584155971446199
Tc2K3At3,0.7236629748918815
Be2Po2S3,0.7848962225888385
PtTe2Ce2F3,0.7308068712926253
LaSe2Cm2Si7,0.6221438305428594
Cs2V5Th5Cl6Ti6,0.2788964019286786
BNo7Cr8,0.41779472104441057
Sn3Dy4,0.5698046674875605
As3Sb4Th4Bi5,0.32087875295166063
CoRb3Au3Mo7P8,0.205164221196294
Cd2N3Cr4Xe4Am4,0.44625114953806283
CsV4Te6Au7,0.3041904958663326
Pu2La3Sn7Al8,0.20284339922820102
Pu2Fm5Cd8Re8,0.20614367867293346
HfSn5I5Es6Mo7,0.29258027937934156
LaC3In5Mn7Th7,0.17029979396425346
TbZn2Nd2H7,0.46790064415744104
CeBr2As3N5W8,0.2900609589473774
SnLaHo2C5Tc5,0.4264437802344009
C4Fe5Cu7,0.30687745255813004
SbNp3Y5Te5Br7,0.19997068065413207
Ge5Se7I7Rb8,0.20102278199369492
Sc2Sm6Ru7,0.12898921046400877
As2Al3Hg3O4,0.6355363473411406
Ta2Md6Sn7Al8,0.22411596981152473
CuGa3Tc7Kr8,0.2565597284866596
RhBe6Ti6Pb6Md8,0.21773253487895178
Si3At4,0.7844257948460573
GdSi3Cr8Fe8,0.13692935381950336
Cf2Yb5Re6,0.3123894019484349
Na2Os3Ir7Bi7Pr8,0.08694227261995502
Pb3Ti4Br4At5Be7,0.3217357013049925
RbLi2Ge5Es7,0.35050345159245433
Br3Nb6P7Zr7Cf7,0.27968368044655995
TiLuCs2Al3Fe3,0.25201731703115676
Md2Te3Tc7,0.7018065240985057
Pt5Cr6Tc7Cs7C8,0.16446778261117648
SeHo,0.8142664121014095
Kr2Dy2W3V5,0.6890506532787665
Be2Cl3Ir3Po3Es8,0.5833359977381906
BMg2Lr2Fe6Bi8,0.34214636103344365
EsNo2Am6Sb8,0.32737866517121406
PEu3Ra4Th6N8,0.09768251366973414
ScNoCd3Pa3Ir6,0.1656612555675519
GdNpO4Hg5Ru6,0.4765472137336154
GaCd2Tl4S6Nd6,0.26873852823640537
Li3Ti5Cu8Re8Bi8,0.2217150218509335
BiLu4Co5Pt5,0.41826113265308473
Y2Nd3Bi3Cf4S8,0.3677960015788052
SePt,0.8515460715533808
FSn2Cl3Fr3Ni6,0.610628105931482
NiInPa2Ti4,0.19972306331983322
W3Hg5Mn6Nd8,0.0896330250134962
Br2Ru7,0.8675557853144117
TiMn4B5C6Au8,0.26510475916489823
LaXe3Pm3Se6,0.4989305022840209
HC4Se4Na5Ce7,0.2201782394282295
B3Tc3V4I7Re8,0.2649894703161685
Os3N5In6Sc7Po7,0.24283450126854617
Si3Ca3Cm3In8Bi8,0.13259937204025296
TcMg3,0.5939308881702675
ISi3Mg4Rn5Os6,0.3453659421835589
Sm2Re3Al4Cr5Sn8,0.1801246871731049
At2P4Sn5Fm6Xe8,0.3325934677637023
FrBk2Si6Be7Nb7,0.18907208220689195
HoPbP4As5,0.6646558496611069
TiMdRu5Xe5Mn7,0.5834919102064313
SmIn2Fe5Mo8,0.09294100139113852
NTh,0.5782136673440765
TbAtSr2Mn6Rn8,0.34703583129888965
TcPdHfBr8,0.5087455302511917
HKr2Cf3Tc6As7,0.6380597710865914
Cf2Ca3C5Ho6Po8,0.23892692775737864
GaDy3Sc6Tc8,0.10421670571632423
RbWFr2Ce3Mn6,0.11445508550892006
KB2C3Pt3At8,0.422828784221847
CaAmTi5Hf5Tl8,0.12255854801726186
TbBi5N8,0.5072213673361525
GdULrRb3Tc3,0.2669690564174258
PmSb4Fe6U8,0.13539161181812548
Dy2P3As6In6,0.3954959659452126
AgMd3Os4Po4Mn5,0.5739653869836376
Rh2Kr4S7Cd7Re8,0.22327413280685393
Pa4Ti6Nb7Os7,0.09511241302052285
Mo4Ge5,0.5641453869166319
ReSe6W8,0.5832493734234305
As3P5,0.730738964735565
VRu2N3Pt8Pb8,0.20667291495766418
OsEr3Fe5Pt5Cl6,0.3081415859934606
BKr2Tl4W5,0.7814353529039733
Po2Zn3Cu5Ge7Rh8,0.2031291259409417
Np3Pd7C8In8,0.15209027018116938
Bi2Na7Cl7,0.5557610459938708
ZrPbBi5B6,0.6132395284283723
PaRb2,0.46520607360546445
SiNbCo5Mo6,0.32440722598336624
CdH2Mo3Am3,0.5625265250790276
IrCl5,0.7567031821826
CmLi3O4Nb6Ga7,0.32328438084730554
Ti5Cu6Co7,0.22022479574178408
Ag6Sn7La7P8,0.156909616222594
Si3Kr4Pu4Te5,0.42536425530634786
Pd3F4Ge5No6,0.510957762527047
PmP5As5Lr5Mg6,0.36817092462856316
SbMn3Ga3,0.7117247802822738
RaCm2Ca6H8Ir8,0.21843106943073065
PrReSm3P8,0.5206125337037948
NCm2S3U5I6,0.3552978062587918
Os2Tm3Ra3Mo8,0.15660418093267223
WTb2Tc4Ru5Fm6,0.27615833401782997
FLi2U2Nb4Sb5,0.5766927592704352
ZnAl4In6Zr7Pb8,0.16772827805423504
CoRh4S6Ti8,0.49139951446424557
Sc3Ir3Cd7I8,0.26334572817721746
XeP2Ta6,0.9117686694439828
U4C6Ba7N8,0.054945909538110314
Po5Ta6Be8Sn8,0.26477289862685915
ITb3W7,0.6498360745426508
TaLi3Rn3P8,0.6309490213068433
VFeBkMo6,0.2523691309881669
EsPo3F4Rb6Bi7,0.40267885608249177
PaTi4Fr4Os8,0.08447459744698974
HoS3Sr3,0.666400678851837
RuTe2Pu2H4Ge6,0.6429428198418163
VTb4Er4N5Cs7,0.06993885981106919
BaCeNa4,0.43388267761247323
HgPt2Rb6,0.33682494675105035
P3N7Ag7Cm8,0.16147444761532823
RuCl4,0.7837793613816363
FFrNo4Te6,0.5322963958710494
C2U2Pt3,0.5886276044764132
H2In2Ru4Zr5Tc8,0.33939579839771034
LrAs3Nd3Fm5O8,0.4121876597540161
ReH3Co6I7,0.4876964023460593
OGe4Ir6,0.7621256049402741
Ra2Xe3N5,0.6756367002379762
LaRu3Sb3Nb6,0.3842705790264221
NOV3Ce4H6,0.47619608068599
ClAgAt3Cf5W6,0.5893262120872635
Ta2Ca4V4Pm4Se5,0.25430391945028974
BkP2As4Al5Tc6,0.4465173223132119
Se2Au4N5Ac6,0.33366120000218674
Al3Cu3Rh4Cr8,0.17061456164470548
Cf3No4K6Ge6Er6,0.16955454748869378
YSe3Zn4W7Fe8,0.35272452385222286
TlAl2Te2Re5,0.8283925983947987
PYC5Ga8,0.47875660819045307
SiCu2Am3Tl7,0.4071198899151177
GdBr2Te2Be4,0.7960089632031258
LuCl6Si7,0.6336839840216966
Rb2Be3Mo4,0.36415612162264865
P4Sb5O7Y7,0.26956011602774094
Au3Tb5O6Ho6Si7,0.2002444882819322
RuBi3Ti5Xe5Ge8,0.22388618262394167
AcK2Pd2Po6Sn8,0.32301423077779867
NbHfAl3P8,0.586364342132046
La3Te4F5Ti7Tm7,0.2816426120194569
Mn2P5Ti6,0.5683575828601758
FDyAm3Ni5Os7,0.5044360340383874
ScMo6Bk7K8Au8,0.08990077441222724
FeKr3Pt4Si5,0.6574287427850581
Pt2Th3Ru4Bi4W7,0.24920273215697272
YPtAmRb3Ta6,0.14766338570530965
YbTaN2Es3Mn7,0.4718146264384571
RuCr2F4Mn4In8,0.45664534240773597
InXe2Ba2Cl3Au7,0.5769807179885519
Pd3Fe5C6B8,0.29351705006262435
SbW3Te5Cr7Sm8,0.18266146657534546
PtRe2Zr6C7V8,0.2548962581642327
Au3Si5Cu5Bk6,0.2103612513706709
As2Y2Mo2W5Pb7,0.3079230016887226
CaAmGe3I4Bk6,0.5465037963793239
S3Pr3N8Ru8,0.26000508561370334
Pd2Zr3Pr3Pt4W7,0.07524585171409166
PRePo2As4Es7,0.5612117933940957
VP2K2Mo8Tc8,0.11881451523283448
Si2Er3Re7Nb8Md8,0.20827876302520018
GeTe2Na8P8,0.4019423075132496
Pa3Bi4Au6,0.4418341331035195
Fm3Mo4Mg7Mn7,0.2442708359774609
Mo4Si5,0.5429211570630142
Sb3Fe5Dy5Pt8,0.16188430467800874
HgSe3Bk6Bi7Rn7,0.18828155680623823
Si3K3Cl4Bk8,0.35776489981861465
TcC4Sb5Hf5,0.5616998341333169
EuFe5B7,0.4120992146072702
Ni2Si6W7Np7Y8,0.0860496758254229
LiZrAm3In4N7,0.36443993787840767
SU4Sb5W8,0.2771354754323308
FeW5Ba6,0.20679381534346516
Ho2P4Sm4I5At7,0.21295052306581633
C5N5Ru5Tm7W8,0.17678653093094834
Fe3Tc5Ra5Fr8,0.1240361258134937
Br2Pd3H4,0.7773973814189141
LaMn4O5U8,0.2651459198935952
Te2Ir3Fr3At8,0.3773342787827308
CmPb3Md4,0.376371980160812
VPbTl3Au7,0.38394308556317575
RuBe5Mn8,0.3288000008282813
FeEuCl2Re7Ta8,0.41090472644821957
Ta2Pu2Cr6Os6Al7,0.2192258615278778
Ir2Ag3Ga5Pb7,0.22805903236085265
K2Hf2As5Cs5Cm5,0.07882018887588631
Os3At5Sb7Te7,0.21954362413985487
Si2Cf4Co5As7,0.4161631261641599
EuSr2K4,0.45898107785076125
O2Si2Ru4Sr5,0.5479652034917801
PrP4C5Hf6Ce8,0.09136256854076269
OsIrPr2Md2Fe7,0.2436465908113151
RuRh2As6,0.7181869472142675
CrSb4Ir5Bk5Mn7,0.31072301226016813
Pb2Re5Hg7Cl8,0.25814722512263993
Zn2Fe5Mg6,0.3542371582997367
C5As6Sr7Dy8,0.17252780064558818
Ir3Se4Pt5V6,0.44894760406864165
In4Se5Os5Hf8,0.2832865395221062
HAs5Zn8Re8,0.31422957395667006
WO6K7Cs8,0.13342100383474054
HPr3Mo5Ir7No7,0.27139772659046146
NNo2Te4,0.7121664219944743
Mo3As4Pr4Rb6P7,0.09989482420744007
Se5Ga6Cs8,0.14438447234481744
PrOsPd4Fr6C8,0.15211355658496534
OSmTb2In6Mn8,0.28676186000956494
Cs2No3Tb6Pb8,0.13150515743105978
B3Pb4W5Tc6As8,0.28151746001887035
LrHo4Nd7Si8,0.1473031790041226
BrNa2Mo6Ta6H8,0.3594821780826899
LiNb,0.4358860625886953
Os5Bi6Ag7,0.2862990581433414
BkC4Se5Pb7,0.4087447065246608
PoPt4B8Au8,0.32800858161120305
PdMo3Sn5At8,0.26860098281120603
Re4H7Li7Se7Ti8,0.25264218235419666
Os2Si3Cu4Zn6Bi6,0.33154847702027895
Sn5Nd5Re6Cm8,0.050409731620237735
Ge2Te2Zr5,0.8268852312266854
NpN3,0.7308715058572897
Ho2Bi2Cf3Tc7Hg7,0.29702517050520777
NdTbRe7Te8,0.40583055022848324
P2Ra3Be4Md6Mn8,0.25716715431657644
GdEu4Se5Ti6Sn6,0.21592875728934102
PuFe7,0.3580171486211421
Tl3Bk5Si6Ir8,0.16577696371163167
InTa2Kr3Ge6,0.6555122485489083
Cl3Ho3P5Y7,0.4585343912293444
S2Si4Sr6Tc7,0.3494935490379555
Zr2Nd5Rb6Sb6Be7,0.17426017063989774
Cr3Tc3Cs4Ca7Re8,0.11316473212890198
F4Fr5Fm5N8,0.2871921667301559
SnNdLr2N4Rb4,0.35573140726158425
B2Nb4As7Ce7,0.11467400830570067
TmAuPa3Pb4,0.4644402034387757
Cs4Hf6Al7Co7Ir7,0.18937270747003876
Am6P7Rb8Pb8,0.10567268079890217
Cs4Ti6Sn6Fe7Au7,0.19606455651844
NbTaHg2Ni7,0.4860077218677942
AtZn3O5Fe8,0.5877021033722571
ZrN4,0.7251423899069063
Sb2Md2I5Si6,0.6440929961207225
SeTaPo4,0.8441443419093368
Fr3Zn6Hg7Ni8Os8,0.1704510309195177
MnAmCd3As6Co7,0.2763515887654832
Rb2Pm3W4Se6Tm8,0.16127293703607617
Mo3Si4Ca4,0.402771468896037
SrLaDy6Sn7,0.1883263605742261
BiPoH2,0.7971117634890257
RuSr5Cd5Bi6,0.29295190925564557
Ge3Cr4Kr4P5,0.5643456153903357
Fe3Sm3Mn5Nd6I7,0.19969758313317942
HSc,0.613602485476722
GeSc4Cr6,0.25422933443218615
CsXe3Ir3Os7,0.5377692515935515
Cr5Na6Hg6Tc7Te8,0.209341198059672
Li3Ac3Co4Nb7Po7,0.30526922984157284
HTcBa2Mo5,0.4844158074119358
Co2Re3Np3Md4Ru5,0.267376058059908
Ta3Pa3Ru4Er4N5,0.1721252894988015
Ni2Pu3Te4Ta4,0.7238350148046906
OsCa7Ti8,0.2169475711285423
Ti2No3Cr4V7Co8,0.21447074524937398
InTi2Tl5W8,0.16147015686946586
Pd3P5Se6Ra7,0.32667291825662664
SmF3Mo4Ru6At8,0.23017424169267794
WPtBi3,0.8063291463018455
Tl3Si6Ag6Cd7Ru8,0.17781431228999317
O2Sn7Cr8,0.5288981871297703
Eu2S4Mg5Bk5Ge7,0.24739553882714116
ZrSn3Hg4,0.6737245926112272
Mg5Tl5Bi5Ru6Sn8,0.20871955910551274
WTc2Ca4Au4Te8,0.3916205840385001
TmTe3Mn6W6,0.529805208193733
UCo2Th2Lr5N8,0.3133062606503688
KCfLr3Rb6Ta7,0.17188008955526515
GeTeReRn3Rh8,0.5749463355384714
Re2Be3As6V8,0.3622210456686146
PtGa3Na6Bi7,0.2663917984762595
TaNi3Co7Os7,0.22457398730077122
I3Sc5Mn6Ge6Es7,0.31449464076652545
SbH2Hg3Pa3Cr6,0.4430231619735417
Tm2Te4Re5Tc7,0.4956896338159792
Au3Ge5,0.6426235485750762
PuPd2I3K4Sb7,0.4487687268349681
Mn3Ru6Th7,0.13412641856667554
SNo3K7,0.5218134944983476
CsSc5Er7P8Os8,0.10562045648123376
Fe2Tm2Os5Ra6Po7,0.30107099303410206
KrRn3Ra3Li4As6,0.5737426097006831
O3Ag3Nd4Yb8Bi8,0.16764885889081896
B2Si4Rn5,0.6423793106045721
PmLu4W6Ge8,0.18846242778415861
I2Be5Si5Ag5Fe6,0.2673419137199267
TiSe5C8,0.6302852540649801
Sr3Cs5Re8,0.10407076238508817
IrGa4Hg4Bi8,0.32799983866674604
BeMn6Os7,0.24351597236845243
GaFrLi3Cs3V8,0.1742945983537673
LaAm3Rb5S6,0.26041916178943303
PbK2Al7Po8,0.37359494404790505
CrZr2Br4,0.8383246652759863
Ag3Bk4Mo7Ni8,0.1380674785682617
Hg3Sm5Si6,0.3033115566146494
S3Sr5Se8,0.4919043814108827
Bi2Na6Cd6Fe7,0.2215440083501022
GeNb2Al4Gd5V7,0.08209026352988534
NiSb2Tm2Ca4O6,0.42402673922140877
TbBe4Cr8Ir8,0.17139730930623145
Pa2F4Li7Ni7,0.4597917786991255
BNaLr4Cs6Ir6,0.15347807330221552
Bi3Ge4Ho4At7Sr8,0.22482098889490404
Si3Zr5P8,0.38133190186388066
Ir3P8,0.6628898657513057
Sm3Br4C5Au5,0.5532792824713398
ThNi4Ru7,0.28033586393060794
TmRaNb6Os6W8,0.1433748607986073
GdErNa3Pu4N6,0.2711296668338564
YbRh2Ni6,0.5529578799297038
Kr3Pb3Ti4Co6,0.5821535514593725
Au5Ce6O7,0.2966122785445803
Ga3Sb4Cf5Cl6I7,0.29589111503385934
TbCf2Ru7B8,0.4103266430336275
Cr3Zn3Ni4V7Tb7,0.12141194420298392
CuMn2Ge3At7,0.4835438179114509
BiCa2I7,0.6763797492795187
RuRnN6Se6Xe7,0.21001576157293703
Na2Ga2Cd3H5Tl8,0.3741892646465402
LiMd3Zr4In6C7,0.33945813519277124
PoCu2,0.8236397298582557
SCmTb4Rh6Mo7,0.26588129002916505
Pb3Cs4Eu4,0.1951338091744305
ReNa7,0.44231164449731925
Pu3Os4Li6Sb8,0.24369619691146316
Xe2Ho2Pt7,0.6552675983768471
LiCs2Ga3Pt8,0.18136292386499725
CrYb2Ba3Os7Ta8,0.1482688700509491
TcRhPrHgPt2,0.5128084368426723
BBi5Sn6Se7,0.3097798940474515
BiNi4S7Xe8,0.25512008200619174
Y2Cs2Ir3O4,0.4559401680875693
Ru3Sb4Pt5B6Tc7,0.29251916944138
TePo2Sn3N5Hf7,0.36766539581980745
CdTc3Na5Rh6,0.17362919202893123
V3Y3Fm4N5Rb7,0.20841468225822454
HgCe5Te7,0.4721992867070524
SiTiTe4Os6,0.8216411398375814
RnP2Bk2W4Co6,0.6750999555608741
Mn3Ta3Po5Ga8,0.34272312413718714
Fe5Pm5Te8Hg8,0.20631330537975195
N3Ho4V5Cl6Ru8,0.15995781052576882
PaNi3,0.41006996202422913
CrV2Ag3Te7Fm7,0.45744860528306214
DyPt3Ti5Eu6Os7,0.08319109252378915
PrPb4U4,0.30592696622826276
Kr5Gd6N7Pt8,0.1234063565372468
CYb3Ce6Li8Ge8,0.1243664079252736
Ge3Sb4Ti7Pt7Au8,0.22035847257061378
Pr3Au3Md3Rh4Mo5,0.1669496131551124
BrRaRe5Sb6,0.6449123770433103
I2Er2Mn3K5Al8,0.38501473679989795
CsCo2Pd5Dy5P6,0.19590687562753561
Ir2Np3Bi6,0.5548787701602764
Sn2Pt3Eu4N6,0.3398387117861053
ClOs4As7Sr7Au7,0.35422838057961364
SbK3Sc7Tc8Te8,0.25273176543257947
B3Tc5C6Ac6,0.22715153589151893
OsRu2Li4Ag7Rb8,0.08740996274967167
Mo4H5I6Fe7,0.3031754389191263
O2V2Ba2Sr3Sb3,0.4711314911725365
BSi2Cd3,0.6792955351861629
Te5Ti6Pm7Po7Mn8,0.14300179001343685
SiHgCs6Pd8,0.11480334153968663
As3Sb5V6,0.5295859229681953
RaH2Ga2As5Pt6,0.5161118812138737
CuPb2Na4Rb5Es7,0.27520517867837296
Br2Cf7Al8Ge8Sr8,0.23653536543644185
B2Er5Hg6Ge7,0.196661339350079
Sr4K7Pt7Na8,0.08957507903514784
Ta2Se5Ti7Ni7Rb7,0.27357999566041935
Cu3Tm6Si7Cr8,0.181639885059576
Ta2W6Zn7,0.24661888631575718
WTl2Nb5Au6I8,0.22424873365412915
AlAt2Na8Y8,0.4485047993334364
TiMn6Gd7,0.084570196085756
Zr2Bk2C3Bi5,0.6927859532480514
P2Kr2W3Cd4,0.8407296917510102
NbAgH5Be5,0.5823422832941598
GeMoAuAm5W7,0.1730652191623663
Kr3Cf5N7,0.5777384912575293
EuBe2Pr3Cr6Na8,0.14670303065678303
Mg5Os5Tm7Fe8,0.1397784365466474
RhCd4Po4Be8Ni8,0.3513329951463585
Gd2V3Hf6Re7Bi7,0.15508964819191717
PrRb3,0.4679205635070451
CmF8,0.5490240941289578
Y2Po2Cm2W3,0.6272911307797103
RhCs6N7,0.2106615990877688
K2Tb2Ce3Co4Po8,0.1801982046223929
FmHg2As6Zr6,0.4979073466396903
N3At4Li5,0.6808018439708758
Np3B5Os5K7,0.06148438931293308
DyPbNi5S7Pu7,0.33014067406611963
CdXeV4Rb5,0.564619678832484
PmEu3Bi3,0.5588425178668511
V2Te2Gd3Nd6Se8,0.21512083016807565
WN2Ag6,0.6441806359509328
AgEr2Rn4Pu4Tc8,0.39041342309373844
H2N2Pb2Se3,0.7071399543561849
Si3Zn4Tb5,0.42263088229678575
N2Sc3Ir4Y5,0.36045686555151973
Br2P4Eu4Cr5Po7,0.18814682323573456
ZrCdPt2Ge3Kr6,0.3745142100238049
KOs2Cs4As7,0.2569342288655639
Sc2O3N4At4Ho5,0.47006043239803547
MdSb2Zn4,0.6407493488632174
Mn3Pm5Cl7,0.5109548754254367
Bi3Sb4Na5Si7B8,0.24552139662383765
CI2W7Fm8,0.5812390765812617
Te2Fe3Pb4Nd5Ru8,0.1374079484503817
Cs3Md4Po5S7Nb7,0.30823998947789777
ZnB2Co2Pt5,0.47854450002338583
Ho2Pt6U7Ti8,0.0823065248513693
H2C3Np4As8,0.45380179319709224
C2Lr2S7,0.6514272046413667
Y4Np5La6Fe7N8,0.048366155251928535
Bk3Y5Bi5H6W8,0.1722862097926406
CmSi5Zr8,0.26317040419725446
Rh2Dy2Pa3At6Se8,0.16858597821266916
P3Yb3Fe5Cu7,0.27472901232520996
Rh2Li3Be5W5,0.28019929971068586
Mo3O5Ru5At7Np8,0.14134144646252988
Be2Te3Mo6Re6Ho8,0.2188886208993151
Gd2Ni5Fe6,0.19242162975978536
AsZrGa2,0.7810408111108262
OSe2Xe2Pm4Os7,0.5034992513694163
Zr5Zn7Re8,0.22537776156499714
Se4S7Cs7Xe8,0.20186270218270955
OCs4Rh6,0.3703922689055379
Md3Nb5Tc6N7,0.31049630086281194
Au3Ag7Cr8Se8Rh8,0.24476819643804026
Fe3Hg4Th6Pb8,0.16433584125578155
Bk3At5Sb6Cs7Ho7,0.1306812744766965
Rh3Si4Tc7,0.34964702284748644
Ru3Ge4Hf5In7,0.20636043366234308
Pt3Br5Th5Sb7Ti8,0.24602838174274938
NaS2Ti4Cr5K7,0.3261155753887065
KSi2As3H5,0.6343465487403698
N2Pt6Mo7,0.38211879092807427
CoIPm2H5,0.7178231697480253
O5Cl6Tl6U6Te8,0.10271845231950776
PmLuOsF8,0.5376658814018581
HgNd2Cr4,0.22400955721454358
Si2Ba3Co4H8B8,0.370985284329456
Sn2O3Sm3Ba6Mn7,0.2176815926892281
Sn3Ac5In6Sb7,0.2587951633408599
Au3Cu4V5Pb6,0.2031250768012682
YF2Ni4Lr7C8,0.5917879896289084
MoPm3Ba4O5Rh8,0.17463669650450878
FeCs3,0.4232723700158087
MdPd2Ge4P6Ac6,0.20255674625465386
Zn4Sc5Ir5Cd7C8,0.2575836473253414
UCf3Se5N6,0.5246671028226877
TcUGa3Ni6,0.4654090424881109
CuC2,0.7378649407842269
HgCa3V6I7Cd8,0.3546918267665688
NiMo3,0.38053604052355616
TiXeCe3Na8,0.4761062146279916
GaEsSe2Y2N5,0.6440547021217939
WCo2Ti4Fm4,0.41289194422326947
TaCo3Cu5Mo8,0.18613191206869759
ErNa2Mo3Rb8,0.17985098875116745
ClSn5At5Pt8,0.25441780566702565
TeIn4Cm5As8,0.24037477426931725
Pt2Br3Sr8Pb8,0.3694635522087508
HfBk3Si4F7Li8,0.3045439013958386
Xe2Ho3Ba4Tb7Pb7,0.2693725687392595
AgTe4I5,0.5655636422141065
MgFm3Po4,0.6165754979357253
Ga2Mg4K4Ho5Re8,0.08277424865128684
ClF5,0.6167504156234433
TcBk2Sm4Rb7Pt8,0.060744728568519625
CsFe5Mo6Si7,0.17821841478325406
O2Co2Ra3,0.5863664248734424
BaTe5Sn8W8,0.2626727133951017
AtCl5Cr6Sr6,0.5352928040471133
NpGa6Pt8,0.30698914033932295
AmCs3Ba4Se6,0.26623085393444573
H3Be4Ge7Gd7,0.22267499325914197
C4K5Am5Sn6Tc7,0.16319012513110587
TmCl3Pr3I8,0.44386346418319117
GaRe5Ti6,0.23819719312040075
CmPm2Bi2W8,0.33115202180110226
TcU2Ni5Ra6Cl8,0.22635525772060627
CGa3Tl5Ti6Zn6,0.26561729427944936
XeW3,0.8843375990216441
Se2Ce5Sn6Cs8Ir8,0.08346215154497931
Fe4Re5Hg6Co8,0.19898858605767678
RbCmSr2Fe5Sc7,0.14202908230045408
CuSrAl5V6F8,0.3423168302205705
Mo2Rn3Pu6Te7,0.4214735496994027
Br3Sb3As7,0.5046624700462187
TmPt2,0.49372283794734595
Tc2Ba4Ti7Re7Al8,0.2054651494776345
FmFe2Hf5Ac5P7,0.2195570127008393
O4Gd4Re4Cl5Br8,0.14506301045715825
CuBrPo2,0.8825761912925236
NdBk2Xe5W7,0.4672607441329759
SbBr3,0.8177409289613485
Te2V3Ti5Dy6,0.3389317671481715
Y3Pb5Tl6P7Er7,0.12483214719572489
BrTl4Au5Ir6,0.4075155089728676
SmN3Au3Ra3Cd4,0.37947772335934377
NaCo3Er5Rh6,0.11825984168265247
Na3Fr5Np5Sn8,0.05280787438521634
C3Ru5Ac6W8,0.16302714745952285
ONiBiSm4V7,0.4586133934192994
Os3Po3As5Zr8,0.4418878871525525
GePu2Na3Tl4,0.4112292517654217
P3I4Th4Sb5Bk8,0.20808304898745822
Zr2Pt4Cd5Be6Sn6,0.25705141956159416
Ir4Eu6Mn7Pu7As8,0.15631009231862902
Ir2Ru3,0.49163622636763155
OsNa3Pt3Cl6,0.6092413367161943
Pr2N3Pt5Au7As8,0.15679657897566723
NiCdFr5Lu7Si8,0.17244932385494544
GaCs2Mo6B8Ta8,0.20722423360473582
Co2In2Ta3Pr4P6,0.2111024252658376
Pb4Si5Sr5Sc7Hf7,0.1773949666098577
Au3F4Fr4Ge6,0.48890899023473816
Cl2Er6Po7,0.45953826423399763
Cl2Rb5N6Th7,0.28660310388290106
Sb4Si5,0.7317206462382155
Mo3Cr5Ta5Si6,0.20851288149116498
ZnHo2I6,0.7042274929926887
FmBa7Os8,0.17020485758995477
Rb2Zr5Na6Co6W7,0.15137666698880564
As2Cm2Bi5Hg7Se8,0.14855190862111603
DyS2,0.8309782556668637
GeSr,0.5034380659122161
Re3Cl7Mn7,0.6381049491776299
Cl3Cs4Na5Ac5V7,0.2602261596052207
PPt2Sm4I6,0.5469579831957614
YSbReAt,0.8608433668615534
SmMn2S8,0.6655699696794839
In2Hg3Rb8,0.16541283086301117
KP3H8Na8,0.35460821245061336
Zn4Ba4Re4Li7Ni7,0.16636798514075607
Ra2N5Ge5Co7,0.3075753764015571
YbPb3Au8,0.399883350686835
Ti2Kr3Mn7,0.7866027218079618
Bi3Cm4Ti7Tc7Th7,0.12017441687190014
ZnSc2Cl4U5Bi8,0.2639671239244803
PmBiCr2,0.4696343087173149
NiLi4Au8,0.2370509040942168
AgGa6S7Ti8,0.3675725797878356
MgRh2Kr3Si4,0.7657072934440208
NoTi2,0.44357294516012047
IrBi3Ti4,0.7926791102877494
CrHo3Mn4Ag5I6,0.30521011294678235
BaTaPb2Ac2,0.45183142546409805
SrCr4As4Fr7,0.13561580770341622
Si3Zn4Pb4,0.553781593467751
YYb3Si5Pt5Th8,0.16404999717477006
Ni2P3Dy4N6Cu6,0.2437096919212173
CCd2Cm4Si7K8,0.060511622457926344
FeGe4Hf4Np4Si6,0.196967595620987
Er3Eu4Ag6Pb6,0.11902679543501618
BPt2Cr5Re5At5,0.47996519395295356
VCu3C8,0.4846960283831339
Mo3Bk3Cr6Th7F8,0.1590328694192838
AcI3Ta3Ba5O7,0.2879339026457996
Tc3Tb4Mo8,0.10560549483199842
Lu3Bi3Re4Ti6Ho6,0.22066328669640917
CRhB2Dy2S3,0.7606363205466374
Fe3Ir6Sc8Po8,0.3211777950156304
MdF4Ge5La6,0.47437709530550065
OTcSb2Zr7P8,0.3965170870160917
K5I5Sn6Li8Cr8,0.23007975150378765
FPbEs2Gd7Rh8,0.30336247863710986
GeCeO4Se5,0.6130072563773523
Li3Sc3Tl4Co8Mo8,0.1978000426608728
Re5Cm6Pd7Te8,0.2782533147664282
CsIn4H5,0.5189951155698773
Cl3Pa6F7P8,0.183500821240172
LuMo2Cd3Yb3Si8,0.3027627807128549
IrHg3Md3Ru7As8,0.3417460551827129
CCoRn5Ni8,0.6160308718524152
CPr2Bi4,0.705702387713383
AmAu2C3,0.6243240011619298
Yb3Ra4Cs5Pt5Re8,0.08734670834193224
N2Sc2Ru3Ra3,0.38776101169453403
PmRb2Mg3Mn5,0.3247314164939152
VSc5Nb5At5Ni6,0.4553238138881871
GaMn2W5,0.42842974279718354
Os5Po7Lu8,0.33228880199671645
Na3K3Au4Fe7,0.13575245907714928
Nd2Ir2Bk4Tb6N7,0.15216003776793743
